text,label
i am a ghetto kid myself having grown up in compton had i not made the decision of entering the army i d probably not be here today early  number  in that neighborhood was a bloody crack infested war zone,1
islam playing hide the salam,1
 user   user  my area pensioners saja pun ada liquor store                 dahla rata2 pious taoists buddhists christians muslims,2
gays im wandschrank,0
did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead  user ,1
the thing that would help the white race more than anything else is if she would consent to having a third or a fourth child china got to where it is now because mao convinced chinese women that it was patriotic to have more children,1
 user  just like the left and their faggotry degeneration of norse symbols,2
failure to make deal with china you have turned our market into shithole country loser  user ,1
now we just need a man to come forward about obama and a butch dyke about hillary,2
weinstein is a kike in america he nearly untouchable no matter how many women he raped,2
the asians are gonna chuck all of us in the oven,2
if you tell me one of your best friends is a known flaming homo i am going to think you are a faggot,2
 user  you really are stupid there is no such thing as gun violence tell the truth you dumb shit call it what it is,1
 user  when white ppl are speaking for us and ignoring the fact that racism is something which exist in every country in my country white ppl were attacked and raped black ppl were slaves for us etc tweeting such bs will not end racism it only helps racism,0
brace yourself  number  somalian citizens have been convicted for raping  number  yr old swedish girl during the attack her vagina tore up and she started bleeding yet they raped her again they got  number  months youth care not even prison,0
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1
ethic of universal brotherhood encourages christians to welcome refugees and break down national borders but this is new could be combination of said ethic with loosely defined modern nation state weakening local solidarity openness to whole world was unimaginable to medieval europeans maga,1
