text,label
uses a picture from the aftermath of a moslem terrorist attack d oh,0
 user  u can pretty much spout the marxist party line on cnn but just try once mentioning how sweden is being raped by me drooling jihadists that just wont fly sound of record being seriously scratched uh pardon us folks while we take a short station break,1
no i am saying slags who chase after black men especially drug dealing illegal immigrants should not be surprised when it does not work out well for them,2
fl wilson shamed the nigger soldier who was killed in niger,1
fuck these kike rats,1
 user  its human violence stupid address the human,1
i hate jews so fuckin much  ,2
in black ghetto talk nuffin here,1
 user   user  this is the first time a man speaking on rape culture is not lecturing women with tips on how to get raped less keep calling out your predator friends your family your teachers your bosses that the first step,0
brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite,2
 user  i wonder how all the victims of islamic terrorisms would feel knowing that there a camel jockey in the government,2
read on swedish facebook police does not have time to arrest a rapist who raped a  number  year old girl despite knowing where he lives and who he is,1
i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group,0
have you ever met a muslim for real have you lived in a islamised area,1
grew up in queens astoria was greek italian jackson height was waspy some hispanics forest hills was all wasp now all diversified hardly any whites most all asians hispanic mixed breeds only left are old white plp can not nearly walk neighborhood a mess rat traps in once beautiful areas,1
ricky is a fucking faggot subversive bitch tbh i d rather fight him than dox him but he got fucked up non the less fuck him,2
what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,0
me buying one thing off of depop wow i am a slut for depop,0
 user  nope the gays do,1
 user  did not know what a nazi salute was that because all the left wing media paint everyone as nazis,1
 user  someone told me i look like a faggot       i cried so mf hard what are those,0
do not be aggressive says the nigger mandela fuck that,2
